premise,hypothesis,label,predicted_scores,predicted_label
Number 916 is hoping that he is going to win the race.,A person is not is playing baseball.,0,"[1.233507752418518, -1.2402691841125488, -0.08455820381641388]",0
Number 916 is hoping that he is going to win the race.,A person is not betting that he will win the race.,1,"[-0.22771836817264557, -0.037586890161037445, 0.3139861822128296]",2
Number 916 is hoping that he is going to win the race.,A person is not competing in a race.,2,"[-0.8872066140174866, -1.1611253023147583, 1.602317214012146]",2
Girl plays with colorful letters on the floor.,The girl is not playing a video game in the bath.,0,"[0.8704020977020264, -0.5663846135139465, -0.22722923755645752]",0
Girl plays with colorful letters on the floor.,The girl is not spelling out her favorite words with colored letters.,1,"[-1.3993242979049683, 1.9045329093933105, -0.2042096108198166]",1
Girl plays with colorful letters on the floor.,The girl is not having fun learning her letters.,2,"[-1.5618038177490234, 1.9224989414215088, -0.08001644164323807]",1
Two men are cooking food together on the corner of the street.,The men are not making something to eat.,2,"[-1.5853211879730225, -1.2785911560058594, 2.164489507675171]",2
Two men are cooking food together on the corner of the street.,The two men are not cooking food for the block party.,1,"[-3.0346436500549316, -0.5781562924385071, 2.7726428508758545]",2
Two men are cooking food together on the corner of the street.,The two men are not running in a race.,0,"[1.2776790857315063, -0.2138913869857788, -1.0135632753372192]",0
A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive out of the desert.,0,"[-4.048363208770752, 0.41744378209114075, 2.8215293884277344]",2
A man wandering in the desert as the clouds roll in.,A man wonders out of the desert.,2,"[-0.9935764074325562, 2.46868896484375, -1.1610935926437378]",1
A man wandering in the desert as the clouds roll in.,A man and a camel wonder out of the desert.,1,"[-2.0713093280792236, 2.0332467555999756, 0.23818600177764893]",1
A lady with bright orange hair walking in a crowd.,The woman is not asleep.,0,"[2.2937726974487305, -0.2818996012210846, -2.178886890411377]",0
A lady with bright orange hair walking in a crowd.,A woman is not near a group of people.,2,"[-1.2913548946380615, -2.0411739349365234, 2.443145751953125]",2
A lady with bright orange hair walking in a crowd.,The street performer is not entertaining the tourists.,0,"[-2.0765175819396973, 1.4979065656661987, 0.6673446893692017]",1
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is not getting ready to speak.,1,"[-1.0595239400863647, 1.1960341930389404, 0.06545891612768173]",1
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is not sitting in a chair inside.,0,"[2.650768518447876, -1.152820110321045, -1.7335476875305176]",0
A man running a marathon talks to his friend.,There are not people canoeing down a river.,0,"[1.774711012840271, -1.2383551597595215, -0.6294010281562805]",0
A man running a marathon talks to his friend.,There is not a man running.,2,"[-2.277092218399048, -2.3249871730804443, 3.403074264526367]",2
A man running a marathon talks to his friend.,A man and his friend are not running a marathon together.,1,"[-0.9926013946533203, -1.1869611740112305, 1.694832682609558]",2
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking inside a row of shops with a cat teasing them.,0,"[-3.8058927059173584, -2.4102978706359863, 4.5532917976379395]",2
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking inside a row of shops with a man with hands in his pockets.,2,"[-1.9156460762023926, -2.468440294265747, 3.1662914752960205]",2
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are not looking through the shops for stuff to buy.,1,"[-0.8143805861473083, 0.7136836647987366, 0.2594659626483917]",1
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is not flying a helicopter,0,"[2.0420281887054443, -1.1116129159927368, -1.0274310111999512]",0
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is not five,1,"[1.6836233139038086, 0.5506071448326111, -2.3819587230682373]",0
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is not barefooted,2,"[-1.38161301612854, -2.2676808834075928, 2.68170428276062]",2
A man waterskies with a life jacket.,Hitler rides a jetski out of this Kawasaki advertisement.,0,"[-3.0308663845062256, -1.571978211402893, 3.468684434890747]",2
A man waterskies with a life jacket.,A lifeguard races across the water.,1,"[-0.6324159502983093, 0.9275000095367432, -0.0873713344335556]",1
A man waterskies with a life jacket.,The man is not enjoying the ocean.,1,"[0.1024380549788475, 0.4319261312484741, -0.3717833161354065]",1
A group of children enjoy their time on the beach.,A group of adults are not swimming at the beach.,0,"[0.5628592371940613, -1.3819169998168945, 0.6161801815032959]",2
A group of children enjoy their time on the beach.,Children are not swimming at the beach.,1,"[2.5611469745635986, -0.06820148229598999, -2.9239251613616943]",0
A group of children enjoy their time on the beach.,Children are not at the beach.,2,"[-0.9601834416389465, -2.0705530643463135, 2.2348854541778564]",2
A group of people sit on benches at a park outside a building.,The people sit together.,1,"[2.817143678665161, -0.17447468638420105, -3.1933584213256836]",0
A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,1,"[-2.139315366744995, 3.509397268295288, -0.9991980195045471]",1
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is not helping bathe the small baby.,2,"[-0.5777291059494019, 0.08100440353155136, 0.528740406036377]",2
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is not the mother.,1,"[-0.3986932933330536, 1.6066627502441406, -0.9284296035766602]",1
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is not in it's crib sound asleep.,0,"[1.9335700273513794, -0.5505567789077759, -1.4839726686477661]",0
An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,2,"[3.755134344100952, -0.5606536865234375, -3.9554007053375244]",0
An asian woman sitting outside an outdoor market stall.,A woman is not selling stuff in a flea market.,1,"[0.12664707005023956, 0.7598146796226501, -0.6826122999191284]",1
An asian woman sitting outside an outdoor market stall.,A woman sitting out of an indoor market.,0,"[-1.8853331804275513, -1.837530255317688, 2.7094860076904297]",2
An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,0,"[-3.5823638439178467, -2.65988826751709, 4.586490631103516]",2
An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,1,"[-3.102773427963257, 0.625564694404602, 1.9550597667694092]",2
An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,2,"[3.416705846786499, -0.2302953600883484, -3.903151273727417]",0
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is not outdoors.,2,"[0.3736453056335449, -1.946984052658081, 1.1373711824417114]",2
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is not showing off his origami creation.,1,"[0.2563346326351166, 0.7169798612594604, -0.7818979024887085]",1
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is not sitting on a stool in a bar.,0,"[2.735783576965332, -0.9464563727378845, -2.042870283126831]",0
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball out of a soccer game.,0,"[-0.5254284143447876, -0.4533594250679016, 0.8157556056976318]",2
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score out of a soccer game.,2,"[0.6955901384353638, 1.2370702028274536, -1.8409301042556763]",1
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting out of a soccer game.,0,"[-2.378486156463623, -0.49154233932495117, 2.196293592453003]",2
A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,1,"[0.19214294850826263, 1.4480607509613037, -1.4861705303192139]",1
A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,1,"[0.7422239780426025, 1.3574186563491821, -2.111018180847168]",1
A nun uses her camera to take a photo of an interesting site.,A nun off her knees praying by a statue.,0,"[-3.291046142578125, -1.436293601989746, 3.5419726371765137]",2
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was not watching tv,0,"[1.4557008743286133, -0.17860744893550873, -1.2833471298217773]",0
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits out of a chair on the sidewalk in front of a huge display of brightly colored artwork,2,"[-0.9315042495727539, -1.825116753578186, 2.0518693923950195]",2
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was not selling the artwork,1,"[-0.6664955615997314, 0.4420344829559326, 0.300462543964386]",1
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son out of a pool.,1,"[-1.89079749584198, 2.8189194202423096, -0.5973748564720154]",1
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,0,"[-4.5162553787231445, -0.9333786964416504, 4.09109354019165]",2
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit out of a pool.,2,"[1.3757503032684326, -0.9776023030281067, -0.5429326891899109]",0
